3.34e-7	0.0
3.73e-7	0.001
4.16e-7	0.002
4.46e-7	0.005
5.17e-7	0.008
5.77e-7	0.012
6.44e-7	0.017
7.18e-7	0.021
8.01e-7	0.026
8.93e-7	0.029
9.96e-7	0.031
1.11e-6	0.033
1.24e-6	0.034
1.38e-6	0.034
1.54e-6	0.035
1.72e-6	0.035
1.92e-6	0.035
2.14e-6	0.036
2.38e-6	0.038
2.66e-6	0.039
2.97e-6	0.042
3.31e-6	0.046
3.69e-6	0.049
4.11e-6	0.052
4.59e-6	0.053
5.12e-6	0.054
5.71e-6	0.052
6.36e-6	0.048
7.10e-6	0.042
7.92e-6	0.034
8.83e-6	0.025
9.85e-6	0.017
1.10e-5	0.010
1.22e-5	0.004
1.37e-5	0.001
1.52e-5	0.0
1.00e-5	0.001
9.00e-4	0.001
8.00e-4	0.001
7.00e-4	0.001
6.00e-4	0.001
5.00e-4	0.001
4.00e-4	0.001
3.00e-4	0.001
2.00e-4	0.001
1.00e-4	0.001
9.00e-1	0.001
