1,992.01,572.5,1
2,990.01,572.5,1
3,992.01,572.5,1
4,992.03,572.5,1
5,992.03,572.5,1
6,992.0,572.5,1
7,992.0,572.5,1
8,992.02,572.5,1
9,992.02,572.5,1
10,988.05,572.5,1
11,990.03,572.5,1
12,994.0,572.5,1
13,994.0,572.5,1
14,994.0,572.6,1
15,990.0,572.6,1
16,1000.0,572.6,1
17,992.02,572.6,1
18,992.02,572.6,1
19,992.0,572.6,1
20,994.01,572.6,1
21,992.0,572.6,1
22,994.01,572.6,1
23,988.0,572.6,1
24,998.05,572.6,1
25,990.01,572.6,1
26,992.0,572.6,1
27,990.01,572.6,1
28,992.01,572.6,1
29,988.07,572.6,1
30,990.0,572.6,1
31,992.0,572.6,1
32,990.03,572.6,1
33,990.0,572.6,1
34,982.05,572.6,1
35,990.02,572.6,1
36,988.05,572.6,1
37,998.05,572.6,1
38,990.0,572.7,1
39,990.0,572.7,1
40,990.0,572.7,1
41,990.0,572.7,1
42,990.0,572.7,1
43,990.0,572.7,1
44,990.0,572.7,1
45,990.0,572.7,1
46,988.05,572.7,1
47,990.05,572.7,1
48,988.05,572.7,1
49,990.01,572.7,1
50,990.01,572.7,1
51,990.02,572.7,1
52,982.05,572.7,1
53,990.0,572.7,1
54,990.01,572.7,1
55,994.02,572.7,1
56,990.0,572.7,1
57,982.16,572.7,1
58,982.16,572.7,1
59,990.0,572.7,1
60,992.0,572.7,1
61,992.0,572.7,1
62,990.0,572.7,1
63,988.0,572.7,1
64,988.0,572.7,1
65,988.03,572.7,1
66,990.01,572.7,1
67,994.02,572.7,1
68,990.0,572.7,1
69,990.0,572.7,1
70,980.03,572.7,1
71,988.0,572.7,1
72,978.02,572.7,1
73,990.0,572.7,1
74,990.0,572.7,1
75,994.02,572.7,1
76,982.16,572.7,1
77,982.05,572.7,1
78,982.16,572.7,1
79,990.05,572.7,1
80,990.05,572.7,1
81,992.0,572.7,1
82,994.05,572.7,1
83,998.0,572.7,1
84,982.13,572.7,1
85,982.13,572.7,1
86,988.07,572.9,1
87,982.07,572.9,1
88,988.07,572.9,1
89,998.07,572.9,1
90,982.07,572.9,1
91,980.03,572.9,1
92,982.16,572.9,1
93,982.16,572.9,1
94,992.0,572.9,1
95,982.13,572.9,1
96,992.0,572.9,1
97,992.01,572.9,1
98,992.01,572.8,1
99,992.01,572.8,1
100,992.01,572.8,1
101,992.01,572.8,1
102,992.01,572.8,1
103,992.01,572.8,1
104,992.01,572.8,1
105,980.03,572.8,1
106,992.01,572.8,1
107,990.02,572.8,1
108,982.13,572.8,1
109,982.02,572.8,1
110,980.02,572.8,1
111,982.16,572.8,1
112,992.01,572.8,1
113,992.01,572.8,1
114,990.13,572.8,1
115,992.01,572.8,1
116,992.01,572.8,1
117,992.01,572.8,1
118,980.13,572.8,1
