1,1042.62,546.2,1
2,1042.62,546.2,1
3,1046.76,546.2,1
4,1042.62,546.2,1
5,1042.62,546.2,1
6,1042.62,546.2,1
7,1042.62,546.2,1
8,1042.62,546.2,1
9,1042.62,546.2,1
10,1042.62,546.2,1
11,1044.77,546.2,1
12,1044.77,546.2,1
13,1042.69,546.2,1
14,1048.76,546.2,1
15,1046.76,546.2,1
16,1046.76,546.2,1
17,1044.77,546.2,1
18,1042.77,546.2,1
19,1044.55,546.2,1
20,1042.77,546.3,1
21,1042.85,546.3,1
22,1042.85,546.3,1
23,1042.85,546.3,1
24,1042.85,546.3,1
25,1046.69,546.3,1
26,1044.77,546.3,1
27,1044.77,546.3,1
28,1046.69,546.3,1
29,1048.76,546.3,1
30,1046.76,546.3,1
31,1046.69,546.3,1
32,1044.69,546.2,1
33,1042.77,546.2,1
34,1046.69,546.2,1
35,1046.69,546.2,1
36,1044.62,546.2,1
37,1046.69,546.2,1
38,1042.69,546.2,1
39,1044.69,546.2,1
40,1040.77,546.2,1
41,1044.77,546.2,1
42,1044.77,546.2,1
43,1046.69,546.2,1
44,1042.69,546.4,1
45,1040.77,546.4,1
46,1042.77,546.4,1
47,1046.69,546.4,1
48,1042.77,546.4,1
49,1046.76,546.4,1
50,1044.69,546.4,1
51,1040.85,546.4,1
52,1042.69,546.4,1
53,1042.77,546.4,1
54,1044.77,546.4,1
55,1044.69,546.4,1
56,1042.69,546.3,1
57,1042.85,546.3,1
58,1040.77,546.3,1
59,1044.69,546.3,1
60,1042.62,546.3,1
61,1042.77,546.3,1
62,1040.69,546.3,1
63,1044.69,546.3,1
64,1042.77,546.3,1
65,1046.76,546.3,1
66,1040.77,546.3,1
67,1042.77,546.3,1
68,1042.77,546.4,1
69,1044.69,546.4,1
70,1040.85,546.4,1
71,1042.69,546.4,1
72,1042.69,546.4,1
73,1046.69,546.4,1
74,1046.69,546.4,1
75,1044.77,546.4,1
76,1042.69,546.4,1
77,1042.85,546.4,1
78,1042.85,546.4,1
79,1044.77,546.4,1
80,1044.77,546.4,1
81,1046.76,546.4,1
82,1046.76,546.4,1
83,1046.76,546.4,1
84,1046.76,546.4,1
85,1048.76,546.4,1
86,1048.76,546.4,1
87,1048.69,546.4,1
88,1048.69,546.4,1
89,1046.76,546.4,1
90,1044.77,546.4,1
91,1044.77,546.4,1
92,1046.76,546.5,1
93,1044.77,546.5,1
94,1044.77,546.5,1
95,1046.69,546.5,1
96,1042.69,546.5,1
97,1042.69,546.5,1
98,1042.77,546.5,1
99,1040.69,546.5,1
100,1040.69,546.5,1
101,1048.76,546.5,1
102,1048.76,546.5,1
103,1040.77,546.5,1
104,1042.85,546.6,1
105,1040.85,546.6,1
106,1040.77,546.6,1
107,1044.77,546.6,1
108,1044.77,546.6,1
109,1044.77,546.6,1
110,1042.69,546.6,1
111,1046.69,546.6,1
112,1044.69,546.6,1
113,1044.77,546.6,1
114,1044.77,546.6,1
115,1044.77,546.6,1
116,1046.69,546.6,1
117,1042.69,546.6,1
118,1042.69,546.6,1
119,1038.77,546.6,1
120,1044.77,546.6,1
121,1046.76,546.6,1
122,1044.84,546.6,1
123,1048.76,546.6,1
124,1038.77,546.6,1
125,1042.62,546.6,1
126,1040.69,546.6,1
127,1040.62,546.6,1
128,1044.77,546.6,1
129,1040.69,546.6,1
130,1038.7,546.6,1
131,1042.69,546.6,1
132,1040.69,546.6,1
133,1040.69,546.6,1
134,1042.69,546.6,1
135,1040.69,546.6,1
136,1042.69,546.6,1
137,1044.69,546.6,1
138,1040.69,546.6,1
139,1040.77,546.6,1
140,1040.77,546.6,1
141,1042.69,546.6,1
142,1042.69,546.6,1
143,1042.85,546.6,1
144,1040.77,546.6,1
145,1044.77,546.6,1
146,1040.77,546.6,1
147,1044.77,546.6,1
148,1044.69,546.6,1
149,1042.85,546.6,1
150,1044.69,546.6,1
151,1042.77,546.6,1
152,1042.62,546.7,1
153,1042.69,546.7,1
154,1042.69,546.7,1
155,1042.69,546.7,1
156,1040.77,546.7,1
157,1040.77,546.7,1
158,1042.69,546.7,1
159,1042.69,546.7,1
160,1044.77,546.7,1
161,1042.77,546.7,1
162,1040.69,546.7,1
163,1040.69,546.7,1
164,1040.69,546.8,1
165,1040.56,546.8,1
166,1040.69,546.8,1
167,1042.77,546.8,1
168,1042.77,546.8,1
169,1044.77,546.8,1
170,1042.69,546.8,1
171,1042.69,546.8,1
172,1042.69,546.8,1
173,1042.69,546.8,1
174,1044.77,546.8,1
175,1042.69,546.8,1
176,1042.69,546.8,1
177,1042.69,546.8,1
178,1042.69,546.8,1
179,1042.69,546.8,1
180,1042.69,546.8,1
181,1044.77,546.8,1
182,1044.77,546.8,1
183,1044.77,546.8,1
184,1044.77,546.8,1
185,1040.77,546.8,1
186,1042.77,546.8,1
187,1044.77,546.8,1
188,1044.77,546.8,1
189,1042.77,546.8,1
190,1042.77,546.8,1
191,1042.77,546.8,1
192,1042.77,546.8,1
193,1044.77,546.8,1
